CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200144,0,32.0,0,3,9.0,0.20246913580246914,1,2,5.0,0.11384615384615385,3.0,1,1.0,0,2,0,1.0,0.11384615384615385,19668.0
200079,0,46.0,1,2,11.0,0.20246913580246914,1,3,0.0,0.11384615384615385,4.0,1,1.0,1,5,0,1.0,0.11384615384615385,20021.0
202098,0,37.0,1,3,22.0,0.20246913580246914,1,3,4.0,0.11384615384615385,3.0,1,5.0,0,5,1,0.0,0.11384615384615385,21334.0
204738,0,43.0,1,1,36.0,0.20246913580246914,1,3,6.0,0.11384615384615385,3.0,0,6.0,0,3,1,2.0,0.11384615384615385,22950.0
202858,1,25.0,1,3,7.0,0.3106796116504854,0,4,4.0,0.31398416886543534,4.0,0,3.0,1,4,1,3.0,0.31398416886543534,21880.0
201164,0,40.0,1,1,22.0,0.16382978723404254,0,2,3.0,0.18620689655172415,3.0,0,7.0,1,4,1,0.0,0.18620689655172415,22945.0
200787,0,55.0,0,1,8.0,0.16382978723404254,1,3,3.0,0.18620689655172415,4.0,0,4.0,0,2,1,1.0,0.18620689655172415,25976.0
201504,1,24.0,1,1,6.0,0.20246913580246914,1,3,3.0,0.31398416886543534,3.0,1,3.0,1,3,0,2.0,0.31398416886543534,17293.0
200287,0,38.0,1,1,29.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,1,1.0,0,3,0,0.0,0.11384615384615385,20745.0
204176,0,33.0,1,1,9.0,0.3106796116504854,1,3,5.0,0.11384615384615385,5.0,0,6.0,0,4,0,2.0,0.11384615384615385,20854.0
202836,0,55.0,1,1,12.0,0.20246913580246914,1,3,4.0,0.08771929824561403,5.0,0,3.0,0,4,1,1.0,0.08771929824561403,38084.0
203214,0,47.0,1,1,7.0,0.20246913580246914,1,3,4.0,0.08771929824561403,3.0,1,2.0,0,5,1,2.0,0.08771929824561403,38305.0
201971,0,30.0,0,1,9.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,1,2.0,0,3,1,1.0,0.31398416886543534,17083.0
203113,1,40.0,1,1,13.0,0.20246913580246914,1,4,4.0,0.31398416886543534,5.0,0,2.0,1,2,1,2.0,0.31398416886543534,21082.0
204885,1,52.0,1,3,17.0,0.16382978723404254,0,4,4.0,0.18620689655172415,4.0,1,7.0,0,1,1,3.0,0.18620689655172415,31820.0
